WN,4547,FLL,3533,MCI,3458,,0,73W
AA,24,DCA,3520,MCI,3458,Y,0,E70 E75
US,5265,DCA,3520,MCI,3458,Y,0,E70 E75
WN,4547,DCA,3520,MCI,3458,,0,73W
FL,1316,DAL,3502,MCI,3458,Y,0,73W 73C
WN,4547,DAL,3502,MCI,3458,,0,73W 73C 733
UA,5209,EWR,3494,MCI,3458,Y,0,ERJ E70
DL,2009,CVG,3488,MCI,3458,,0,ERJ
UA,5209,CLE,3486,MCI,3458,Y,0,DH4 ERJ
DL,2009,LAX,3484,MCI,3458,Y,0,E75
WN,4547,LAX,3484,MCI,3458,,0,73W 738 733
DL,2009,MEM,3473,MCI,3458,Y,0,CRJ
UA,5209,SFO,3469,MCI,3458,Y,0,CR7
AA,24,PHX,3462,MCI,3458,,0,319
US,5265,PHX,3462,MCI,3458,,0,319
WN,4547,PHX,3462,MCI,3458,,0,73W 733 738 73C
K5,10765,HRO,3461,MCI,3458,,0,CNC
WN,4547,OAK,3453,MCI,3458,,0,73W
WN,4547,BOS,3448,MCI,3458,,0,73W
G4,35,LAS,3877,ICT,3457,,0,M80
WN,4547,LAS,3877,ICT,3457,,0,73W
DL,2009,MSP,3858,ICT,3457,Y,0,CRJ
AA,24,ORD,3830,ICT,3457,Y,0,CRJ
UA,5209,ORD,3830,ICT,3457,Y,0,ER4 ERJ CR7 CRJ
US,5265,ORD,3830,ICT,3457,Y,0,CRJ
FL,1316,PHL,3752,ICT,3457,Y,0,73C
UA,5209,DEN,3751,ICT,3457,,0,319 DH4 738
FL,1316,MDW,3747,ICT,3457,Y,0,73W
WN,4547,MDW,3747,ICT,3457,,0,73W
AF,137,ATL,3682,ICT,3457,Y,0,CR9 M88
AZ,596,ATL,3682,ICT,3457,Y,0,CR9
DL,2009,ATL,3682,ICT,3457,,0,M88
KL,3090,ATL,3682,ICT,3457,Y,0,M88
AA,24,DFW,3670,ICT,3457,,0,319
US,5265,DFW,3670,ICT,3457,,0,319
UA,5209,IAH,3550,ICT,3457,Y,0,CRJ ERJ
WN,4547,DAL,3502,ICT,3457,,0,73W 73C
UA,5209,LAX,3484,ICT,3457,Y,0,CR7
MW,3437,LNY,3851,OGG,3456,,0,CNA
UA,5209,ORD,3830,OGG,3456,,0,777
AA,24,SMF,3817,OGG,3456,Y,0,737
AS,439,SMF,3817,OGG,3456,,0,73H
UA,5209,DEN,3751,OGG,3456,,0,752
AA,24,SJC,3748,OGG,3456,Y,0,737
AS,439,SJC,3748,OGG,3456,,0,73H
HA,2688,SJC,3748,OGG,3456,,0,763
AS,439,SAN,3731,OGG,3456,,0,73H
HA,2688,HNL,3728,OGG,3456,,0,717
MW,3437,HNL,3728,OGG,3456,,0,CNA
UA,5209,HNL,3728,OGG,3456,Y,0,AT7
US,5265,HNL,3728,OGG,3456,Y,0,717
WP,8809,HNL,3728,OGG,3456,,0,AT7
AS,439,PDX,3720,OGG,3456,,0,73H
MW,3437,MKK,3705,OGG,3456,,0,CNA
AA,24,DFW,3670,OGG,3456,,0,763
US,5265,DFW,3670,OGG,3456,,0,763
HA,2688,LIH,3602,OGG,3456,,0,717
AS,439,SEA,3577,OGG,3456,,0,73H
HA,2688,SEA,3577,OGG,3456,,0,332
MW,3437,MUE,3545,OGG,3456,,0,CNA
HA,2688,KOA,3514,OGG,3456,,0,717
MW,3437,KOA,3514,OGG,3456,,0,CNA
AA,24,LAX,3484,OGG,3456,,0,757
AF,137,LAX,3484,OGG,3456,Y,0,757
AS,439,LAX,3484,OGG,3456,Y,0,757
DL,2009,LAX,3484,OGG,3456,,0,757
HA,2688,LAX,3484,OGG,3456,,0,763
KL,3090,LAX,3484,OGG,3456,Y,0,757
UA,5209,LAX,3484,OGG,3456,,0,753 738
US,5265,LAX,3484,OGG,3456,,0,757
UA,5209,SFO,3469,OGG,3456,,0,753 738
AA,24,PHX,3462,OGG,3456,,0,757
US,5265,PHX,3462,OGG,3456,,0,752
AA,24,OAK,3453,OGG,3456,Y,0,737
AS,439,OAK,3453,OGG,3456,,0,73H
HA,2688,OAK,3453,OGG,3456,,0,763
MW,3437,HNM,3445,OGG,3456,,0,CNA
HA,2688,ITO,3415,OGG,3456,,0,717
DL,2009,MCO,3878,OMA,3454,Y,0,E75
WN,4547,LAS,3877,OMA,3454,,0,733 73W
AA,24,CLT,3876,OMA,3454,Y,0,CR9
US,5265,CLT,3876,OMA,3454,Y,0,CR9
DL,2009,MSP,3858,OMA,3454,,0,M88 319 320
AA,24,ORD,3830,OMA,3454,Y,0,E75 ER4 CR7
UA,5209,ORD,3830,OMA,3454,,0,319 73G 738
US,5265,ORD,3830,OMA,3454,,0,CR7
F9,2468,DEN,3751,OMA,3454,,0,319
FL,1316,DEN,3751,OMA,3454,Y,0,73W
UA,5209,DEN,3751,OMA,3454,,0,738 73G
WN,4547,DEN,3751,OMA,3454,,0,73W
FL,1316,MDW,3747,OMA,3454,Y,0,73W
WN,4547,MDW,3747,OMA,3454,,0,73W
UA,5209,IAD,3714,OMA,3454,Y,0,CR7
DL,2009,LGA,3697,OMA,3454,Y,0,E75
AF,137,ATL,3682,OMA,3454,Y,0,M88 M90
AZ,596,ATL,3682,OMA,3454,Y,0,M88 M90
DL,2009,ATL,3682,OMA,3454,,0,M88 M90
KL,3090,ATL,3682,OMA,3454,Y,0,CR7 M88
FL,1316,STL,3678,OMA,3454,Y,0,73W
WN,4547,STL,3678,OMA,3454,,0,733 73C 73W
AA,24,DFW,3670,OMA,3454,,0,M83 M80
US,5265,DFW,3670,OMA,3454,,0,M83 M80
DL,2009,DTW,3645,OMA,3454,,0,319
AS,439,SEA,3577,OMA,3454,Y,0,CR7
UA,5209,IAH,3550,OMA,3454,Y,0,ERJ E70
DL,2009,SLC,3536,OMA,3454,Y,0,CR7 E75
AA,24,DCA,3520,OMA,3454,Y,0,E70
DL,2009,DCA,3520,OMA,3454,Y,0,E70
US,5265,DCA,3520,OMA,3454,Y,0,E70
UA,5209,EWR,3494,OMA,3454,Y,0,ERJ
AA,24,PHX,3462,OMA,3454,,0,319
US,5265,PHX,3462,OMA,3454,,0,319
WN,4547,PHX,3462,OMA,3454,,0,73C 73W 733
FL,1316,LAS,3877,OAK,3453,Y,0,73W
NK,4687,LAS,3877,OAK,3453,,0,319 320
WN,4547,LAS,3877,OAK,3453,,0,73C 73W 738 73H
FL,1316,SNA,3867,OAK,3453,Y,0,73W
WN,4547,SNA,3867,OAK,3453,,0,73W 73H
FL,1316,MSP,3858,OAK,3453,Y,0,73W
NK,4687,ORD,3830,OAK,3453,,0,319
B6,3029,JFK,3797,OAK,3453,,0,320
G4,35,BLI,3777,OAK,3453,,0,M80
WN,4547,DEN,3751,OAK,3453,,0,73W
FL,1316,MDW,3747,OAK,3453,Y,0,73W
WN,4547,MDW,3747,OAK,3453,,0,73W
WN,4547,ONT,3734,OAK,3453,,0,73W 73C 73H 733
WN,4547,SAN,3731,OAK,3453,,0,73C 73W 733
AA,24,HNL,3728,OAK,3453,Y,0,737
AS,439,HNL,3728,OAK,3453,,0,73H
HA,2688,HNL,3728,OAK,3453,,0,763
AA,24,PDX,3720,OAK,3453,Y,0,DH4
AS,439,PDX,3720,OAK,3453,Y,0,DH4
FL,1316,PDX,3720,OAK,3453,Y,0,73C 73W
WN,4547,PDX,3720,OAK,3453,,0,73W 73C 733
FL,1316,AUS,3673,OAK,3453,Y,0,73W
WN,4547,AUS,3673,OAK,3453,,0,73W
NK,4687,DFW,3670,OAK,3453,,0,319
WN,4547,BUR,3644,OAK,3453,,0,73W 73H
AA,24,LIH,3602,OAK,3453,Y,0,737
AS,439,LIH,3602,OAK,3453,,0,73H
B6,3029,LGB,3582,OAK,3453,,0,320
AA,24,SEA,3577,OAK,3453,Y,0,737
AS,439,SEA,3577,OAK,3453,,0,73H 73G 734
FL,1316,SEA,3577,OAK,3453,Y,0,73W
WN,4547,SEA,3577,OAK,3453,,0,73W 73C
WN,4547,HOU,3566,OAK,3453,,0,73W
DL,2009,SLC,3536,OAK,3453,,0,319 320
FL,1316,SLC,3536,OAK,3453,Y,0,73W
WN,4547,SLC,3536,OAK,3453,,0,73W 73C 733
AA,24,KOA,3514,OAK,3453,Y,0,737
AS,439,KOA,3514,OAK,3453,,0,73H
WN,4547,BOI,3495,OAK,3453,,0,73W 73C
DL,2009,LAX,3484,OAK,3453,Y,0,CR7
FL,1316,LAX,3484,OAK,3453,,0,73W
WN,4547,LAX,3484,OAK,3453,,0,73W 733 73C
WN,4547,GEG,3467,OAK,3453,,0,73W
AA,24,PHX,3462,OAK,3453,,0,319
FL,1316,PHX,3462,OAK,3453,Y,0,738
US,5265,PHX,3462,OAK,3453,,0,319
WN,4547,PHX,3462,OAK,3453,,0,733 73C 73W 738 73H
WN,4547,MCI,3458,OAK,3453,,0,73W
AA,24,OGG,3456,OAK,3453,Y,0,737
AS,439,OGG,3456,OAK,3453,,0,73H
HA,2688,OGG,3456,OAK,3453,,0,763
B6,3029,MCO,3878,BOS,3448,,0,320 E90
DL,2009,MCO,3878,BOS,3448,,0,320 M88
FL,1316,MCO,3878,BOS,3448,,0,717
WN,4547,MCO,3878,BOS,3448,,1,73W
B6,3029,LAS,3877,BOS,3448,,0,320
DL,2009,LAS,3877,BOS,3448,,0,73H
AA,24,CLT,3876,BOS,3448,,0,321 319 320
B6,3029,CLT,3876,BOS,3448,,0,E90
US,5265,CLT,3876,BOS,3448,,0,321 319 320
9K,1629,ALB,3864,BOS,3448,,0,CNA
B6,3029,MSY,3861,BOS,3448,,0,E90
DL,2009,MSP,3858,BOS,3448,,0,757 738 73H 320 319 M88
SY,4356,MSP,3858,BOS,3448,,0,738 73G
AS,439,ISP,3857,BOS,3448,,0,SF3
KS,3935,ISP,3857,BOS,3448,,0,SF3
B6,3029,BWI,3849,BOS,3448,,0,E90
FL,1316,BWI,3849,BOS,3448,Y,0,73W 73C 733
WN,4547,BWI,3849,BOS,3448,,0,73W 73C 733
AA,24,ORD,3830,BOS,3448,,0,738
B6,3029,ORD,3830,BOS,3448,,0,320 E90
NK,4687,ORD,3830,BOS,3448,,0,319
UA,5209,ORD,3830,BOS,3448,,0,320 752 739 738 73G 319
US,5265,ORD,3830,BOS,3448,,0,738
AA,24,BUF,3820,BOS,3448,Y,0,CRJ
B6,3029,BUF,3820,BOS,3448,,0,E90
US,5265,BUF,3820,BOS,3448,Y,0,CRJ
B6,3029,CHS,3806,BOS,3448,,0,E90
DL,2009,CHS,3806,BOS,3448,Y,0,CR9
AA,24,JFK,3797,BOS,3448,,0,738
B6,3029,JFK,3797,BOS,3448,,0,E90 320
DL,2009,JFK,3797,BOS,3448,,0,CR9 752 CR7
US,5265,JFK,3797,BOS,3448,,0,738
B6,3029,RSW,3793,BOS,3448,,0,320
AS,439,PBG,3771,BOS,3448,Y,0,SF3
KS,3935,PBG,3771,BOS,3448,,0,SF3
DL,2009,CMH,3759,BOS,3448,,0,ERJ
AA,24,PHL,3752,BOS,3448,,0,E90 319 321 320
B6,3029,PHL,3752,BOS,3448,,0,E90
US,5265,PHL,3752,BOS,3448,,0,E90 319 321 320
B6,3029,DEN,3751,BOS,3448,,0,320
UA,5209,DEN,3751,BOS,3448,,0,739 752 738 320
WN,4547,DEN,3751,BOS,3448,,0,73W
B6,3029,SJC,3748,BOS,3448,,0,320
FL,1316,MDW,3747,BOS,3448,Y,0,73W
WN,4547,MDW,3747,BOS,3448,,0,73W
AA,24,SYR,3745,BOS,3448,,0,DH3
US,5265,SYR,3745,BOS,3448,Y,0,DH8
AA,24,SAN,3731,BOS,3448,Y,0,737
AS,439,SAN,3731,BOS,3448,,0,73H
B6,3029,SAN,3731,BOS,3448,,0,320
B6,3029,PBI,3722,BOS,3448,,0,320 E90
AA,24,PDX,3720,BOS,3448,Y,0,737
AS,439,PDX,3720,BOS,3448,,0,73H
B6,3029,PDX,3720,BOS,3448,,0,320
FL,1316,MKE,3717,BOS,3448,Y,0,73W
WN,4547,MKE,3717,BOS,3448,,0,73W 733
B6,3029,IAD,3714,BOS,3448,,0,E90
UA,5209,IAD,3714,BOS,3448,,0,320 752 73G 739 738
B6,3029,JAX,3712,BOS,3448,,0,E90
DL,2009,JAX,3712,BOS,3448,Y,0,CR9
9K,1629,AUG,3701,BOS,3448,,0,CNA
AA,24,LGA,3697,BOS,3448,,0,319 E90
DL,2009,LGA,3697,BOS,3448,Y,0,E75
US,5265,LGA,3697,BOS,3448,,0,319 E90
WN,4547,BNA,3690,BOS,3448,,0,73W 73C 733
AF,137,ATL,3682,BOS,3448,Y,0,M90 757 320 738 319
AM,321,ATL,3682,BOS,3448,Y,0,M90 757 738 M88 320 319
AZ,596,ATL,3682,BOS,3448,Y,0,M90 757 319
DL,2009,ATL,3682,BOS,3448,,0,M90 757 320 738 M88  319
FL,1316,ATL,3682,BOS,3448,,0,717
KL,3090,ATL,3682,BOS,3448,Y,0,757 320 319
VS,5347,ATL,3682,BOS,3448,Y,0,M90 757 320 738 M88 319
WN,4547,ATL,3682,BOS,3448,,0,73W
WN,4547,STL,3678,BOS,3448,,0,73C 73W
B6,3029,AUS,3673,BOS,3448,,0,E90
AA,24,DFW,3670,BOS,3448,,0,738 757
B6,3029,DFW,3670,BOS,3448,,0,E90
NK,4687,DFW,3670,BOS,3448,,0,319
US,5265,DFW,3670,BOS,3448,,0,738 757
B6,3029,TPA,3646,BOS,3448,,0,320
B6,3029,DTW,3645,BOS,3448,,0,E90
DL,2009,DTW,3645,BOS,3448,,0,73H 738 320 757 M90 319
B6,3029,RDU,3626,BOS,3448,,0,E90
DL,2009,RDU,3626,BOS,3448,Y,0,CR9 CR7
AA,24,ROC,3622,BOS,3448,Y,0,CRJ
US,5265,ROC,3622,BOS,3448,Y,0,CRJ
B6,3029,SAV,3613,BOS,3448,,0,E90
AA,24,RIC,3608,BOS,3448,Y,0,CRJ
B6,3029,RIC,3608,BOS,3448,,0,E90
DL,2009,RIC,3608,BOS,3448,Y,0,CR9 CR7
US,5265,RIC,3608,BOS,3448,Y,0,CRJ
DL,2009,IND,3585,BOS,3448,Y,0,E75
B6,3029,LGB,3582,BOS,3448,,0,320
AA,24,SEA,3577,BOS,3448,Y,0,737
AS,439,SEA,3577,BOS,3448,,0,73H 73J
B6,3029,SEA,3577,BOS,3448,,0,320
AA,24,MIA,3576,BOS,3448,,0,757 738
US,5265,MIA,3576,BOS,3448,,0,757 738
AA,24,PIT,3570,BOS,3448,Y,0,E70 CRJ
B6,3029,PIT,3570,BOS,3448,,0,E90
US,5265,PIT,3570,BOS,3448,Y,0,E70 CRJ
B6,3029,HOU,3566,BOS,3448,,0,E90
WN,4547,HOU,3566,BOS,3448,,0,73W
UA,5209,IAH,3550,BOS,3448,,0,739 738 320 752 73G 319
AA,24,MDT,3542,BOS,3448,,0,DH3
US,5265,MDT,3542,BOS,3448,Y,0,DH8
DL,2009,SLC,3536,BOS,3448,,0,73H 738 320
B6,3029,FLL,3533,BOS,3448,,0,320 E90
NK,4687,FLL,3533,BOS,3448,,0,319
AS,439,PQI,3528,BOS,3448,,0,SF3
KS,3935,PQI,3528,BOS,3448,,0,SF3
NK,4687,ACY,3524,BOS,3448,,0,319
AA,24,DCA,3520,BOS,3448,,0,319 E90
B6,3029,DCA,3520,BOS,3448,,0,E90 320
US,5265,DCA,3520,BOS,3448,,0,319 E90
9K,1629,ACK,3517,BOS,3448,,0,CNA
DL,2009,MYR,3515,BOS,3448,Y,0,E75
NK,4687,MYR,3515,BOS,3448,,0,320 319
B6,3029,EWR,3494,BOS,3448,,0,E90
UA,5209,EWR,3494,BOS,3448,,0,738 73G 320 319 739
DL,2009,CVG,3488,BOS,3448,,0,320
UA,5209,CLE,3486,BOS,3448,,0,73G 319
AA,24,LAX,3484,BOS,3448,,0,757 738
AS,439,LAX,3484,BOS,3448,Y,0,757 738
B6,3029,LAX,3484,BOS,3448,,0,320
DL,2009,LAX,3484,BOS,3448,,0,73H
UA,5209,LAX,3484,BOS,3448,,0,752 753 320 739
US,5265,LAX,3484,BOS,3448,,0,757 738
VX,5331,LAX,3484,BOS,3448,,0,320 319
B6,3029,SFO,3469,BOS,3448,,0,320
UA,5209,SFO,3469,BOS,3448,,0,752 753 738 739 319 320
VX,5331,SFO,3469,BOS,3448,,0,320
AA,24,PHX,3462,BOS,3448,,0,320 319
B6,3029,PHX,3462,BOS,3448,,0,320
US,5265,PHX,3462,BOS,3448,,0,320 319
WN,4547,MCI,3458,BOS,3448,,0,73W 733
F9,2468,MCO,3878,TTN,3447,,0,319
F9,2468,CLT,3876,TTN,3447,,0,319
F9,2468,RSW,3793,TTN,3447,,0,319
F9,2468,MDW,3747,TTN,3447,,0,319
F9,2468,BNA,3690,TTN,3447,,0,319
F9,2468,ATL,3682,TTN,3447,,0,319
F9,2468,TPA,3646,TTN,3447,,0,319
F9,2468,DTW,3645,TTN,3447,,0,319
F9,2468,RDU,3626,TTN,3447,,0,319
F9,2468,IND,3585,TTN,3447,,0,319
F9,2468,FLL,3533,TTN,3447,,0,319
F9,2468,CVG,3488,TTN,3447,,0,319
F9,2468,CLE,3486,TTN,3447,,0,319
ZK,2607,LAX,3484,PRC,3446,,0,BE1
MW,3437,OGG,3456,HNM,3445,,0,CNA
G4,35,LAS,3877,GFK,3442,,0,M80
DL,2009,MSP,3858,GFK,3442,Y,0,CRJ
AF,137,ATL,3682,FSM,3437,Y,0,CRJ
DL,2009,ATL,3682,FSM,3437,Y,0,CRJ
KL,3090,ATL,3682,FSM,3437,Y,0,CRJ
AA,24,DFW,3670,FSM,3437,Y,0,ER4 ERD
US,5265,DFW,3670,FSM,3437,,0,ER4 ERD
KO,109,ANC,3774,ILI,3429,,0,
AS,439,ANC,3774,STG,3428,Y,0,SF3
KS,3935,ANC,3774,STG,3428,,0,SF3
KS,3935,SNP,3426,STG,3428,,0,SF3
AS,439,ANC,3774,SNP,3426,Y,0,SF3
KS,3935,ANC,3774,SNP,3426,,0,SF3
KS,3935,STG,3428,SNP,3426,,0,SF3
4W,\N,FAI,3832,FYU,3420,,0,PA2
7H,16726,FAI,3832,FYU,3420,Y,0,BE1
8V,55,FAI,3832,FYU,3420,,0,CNC
7H,16726,BTI,3411,FYU,3420,Y,0,BE1
4W,\N,FAI,3832,BTT,3417,,0,PA2
8V,55,FAI,3832,BTT,3417,,0,CNC
HA,2688,HNL,3728,ITO,3415,,0,717
US,5265,HNL,3728,ITO,3415,Y,0,717
UA,5209,LAX,3484,ITO,3415,,0,738
HA,2688,OGG,3456,ITO,3415,,0,717
7H,16726,BRW,3571,PIZ,3414,Y,0,CNC BE1
7H,16726,SCC,3620,BTI,3411,Y,0,BE1
7H,16726,FYU,3420,BTI,3411,Y,0,BE1
A3,96,ATH,3941,HBE,3410,,0,E70
MS,2143,ATH,3941,HBE,3410,,0,E70
FY,2353,BTH,3903,SZB,3408,,0,AT7
MH,3378,BTH,3903,SZB,3408,Y,0,AT7
FY,2353,SIN,3316,SZB,3408,,0,AT7
MH,3378,SIN,3316,SZB,3408,Y,0,AT7
FY,2353,PEN,3308,SZB,3408,,0,AT7
MH,3378,PEN,3308,SZB,3408,Y,0,AT7
OD,18732,PEN,3308,SZB,3408,,0,AT7
FY,2353,TGG,3307,SZB,3408,,0,AT7
MH,3378,TGG,3307,SZB,3408,Y,0,AT7
OD,18732,TGG,3307,SZB,3408,,0,AT7
FY,2353,LGK,3305,SZB,3408,,0,AT7
MH,3378,LGK,3305,SZB,3408,Y,0,AT7
OD,18732,LGK,3305,SZB,3408,,0,AT7
FY,2353,JHB,3303,SZB,3408,,0,AT7
MH,3378,JHB,3303,SZB,3408,Y,0,AT7
OD,18732,JHB,3303,SZB,3408,,0,AT7
FY,2353,KTE,3300,SZB,3408,,0,AT7
MH,3378,KTE,3300,SZB,3408,Y,0,AT7
FY,2353,KBR,3298,SZB,3408,,0,AT7
MH,3378,KBR,3298,SZB,3408,Y,0,AT7
OD,18732,KBR,3298,SZB,3408,,0,AT7
FY,2353,AOR,3296,SZB,3408,,0,AT7
MH,3378,AOR,3296,SZB,3408,Y,0,AT7
OD,18732,AOR,3296,SZB,3408,,0,AT7
FY,2353,PKU,3273,SZB,3408,,0,AT7
MH,3378,PKU,3273,SZB,3408,Y,0,AT7
FY,2353,USM,3177,SZB,3408,,0,AT7
MH,3378,USM,3177,SZB,3408,Y,0,AT7
9C,15999,KIX,3992,PVG,3406,,0,320
CA,751,KIX,3992,PVG,3406,,0,320 330
FM,4609,KIX,3992,PVG,3406,,0,321 738
HO,3081,KIX,3992,PVG,3406,,0,320
JL,2987,KIX,3992,PVG,3406,,0,767 73H
MU,1758,KIX,3992,PVG,3406,,0,321 738
NH,324,KIX,3992,PVG,3406,,0,763
CA,751,NGO,3942,PVG,3406,,0,319
CZ,1767,NGO,3942,PVG,3406,,0,320
JL,2987,NGO,3942,PVG,3406,,0,767
MU,1758,NGO,3942,PVG,3406,,0,320
NH,324,NGO,3942,PVG,3406,,0,737
MU,1758,DPS,3940,PVG,3406,,0,332
9C,15999,CNX,3931,PVG,3406,,0,320
HO,3081,CNX,3931,PVG,3406,,0,320
MU,1758,CNX,3931,PVG,3406,,0,320
CZ,1767,ICN,3930,PVG,3406,,0,738
FM,4609,ICN,3930,PVG,3406,,0,738
KE,3163,ICN,3930,PVG,3406,,0,77W 333 772
MU,1758,ICN,3930,PVG,3406,,0,332 321
OZ,28,ICN,3930,PVG,3406,,0,744 333 763
9C,15999,BKK,3885,PVG,3406,,0,320
FM,4609,BKK,3885,PVG,3406,,0,738 757
HO,3081,BKK,3885,PVG,3406,,0,320
MU,1758,BKK,3885,PVG,3406,,0,333 320 332
TG,4940,BKK,3885,PVG,3406,,0,330 773
AA,24,ORD,3830,PVG,3406,,0,777
CA,751,ORD,3830,PVG,3406,Y,0,744
HU,2660,ORD,3830,PVG,3406,Y,0,777
UA,5209,ORD,3830,PVG,3406,,0,744
US,5265,ORD,3830,PVG,3406,,0,777
DL,2009,JFK,3797,PVG,3406,,0,346
MU,1758,JFK,3797,PVG,3406,,0,346
MU,1758,HNL,3728,PVG,3406,,0,332
CZ,1767,DTW,3645,PVG,3406,Y,0,77L 777
DL,2009,DTW,3645,PVG,3406,,0,77L 777
MU,1758,DTW,3645,PVG,3406,Y,0,77L 777
DL,2009,SEA,3577,PVG,3406,,0,332
MU,1758,SEA,3577,PVG,3406,,0,332
CA,751,EWR,3494,PVG,3406,Y,0,777
UA,5209,EWR,3494,PVG,3406,,0,777
AA,24,LAX,3484,PVG,3406,,0,777
CA,751,LAX,3484,PVG,3406,Y,0,788
DL,2009,LAX,3484,PVG,3406,Y,0,346
HU,2660,LAX,3484,PVG,3406,Y,0,777
MU,1758,LAX,3484,PVG,3406,,0,346
UA,5209,LAX,3484,PVG,3406,,0,788
US,5265,LAX,3484,PVG,3406,,0,777
CA,751,SFO,3469,PVG,3406,Y,0,744
DL,2009,SFO,3469,PVG,3406,,0,332
MU,1758,SFO,3469,PVG,3406,,0,332
UA,5209,SFO,3469,PVG,3406,,0,744
9C,15999,DLC,3404,PVG,3406,,0,320
CA,751,DLC,3404,PVG,3406,,0,738
CZ,1767,DLC,3404,PVG,3406,,0,321 320
FM,4609,DLC,3404,PVG,3406,,0,738 737
HO,3081,DLC,3404,PVG,3406,,0,320
MU,1758,DLC,3404,PVG,3406,,0,320 738 319
ZH,4611,DLC,3404,PVG,3406,,0,737
CZ,1767,MDG,3402,PVG,3406,,0,320
9C,15999,HRB,3400,PVG,3406,,0,320
CZ,1767,HRB,3400,PVG,3406,,0,319 320
FM,4609,HRB,3400,PVG,3406,,0,738
HO,3081,HRB,3400,PVG,3406,,0,320
MU,1758,HRB,3400,PVG,3406,,0,320 321 319
CZ,1767,URC,3399,PVG,3406,,0,320
MU,1758,URC,3399,PVG,3406,,0,320
3U,4608,CTU,3395,PVG,3406,,0,321 330
CA,751,CTU,3395,PVG,3406,,0,319 340 320 321 330
EU,2193,CTU,3395,PVG,3406,,0,319
FM,4609,CTU,3395,PVG,3406,,0,738
MU,1758,CTU,3395,PVG,3406,,0,319 738 320 321
NH,324,CTU,3395,PVG,3406,Y,0,319
ZH,4611,CTU,3395,PVG,3406,,0,319
CA,751,KWE,3394,PVG,3406,,0,320
CZ,1767,KWE,3394,PVG,3406,,0,738
FM,4609,KWE,3394,PVG,3406,,0,737 738
MU,1758,KWE,3394,PVG,3406,,0,738 319
ZH,4611,KWE,3394,PVG,3406,Y,0,320
3U,4608,CKG,3393,PVG,3406,,0,320 319
9C,15999,CKG,3393,PVG,3406,,0,320
CA,751,CKG,3393,PVG,3406,,0,738 737
HO,3081,CKG,3393,PVG,3406,,0,320
MU,1758,CKG,3393,PVG,3406,,0,320 321 346
NH,324,CKG,3393,PVG,3406,Y,0,738
ZH,4611,CKG,3393,PVG,3406,,0,737
CA,751,YNT,3392,PVG,3406,Y,0,738
MU,1758,YNT,3392,PVG,3406,,0,320
SC,4599,YNT,3392,PVG,3406,,0,738
CA,751,TAO,3390,PVG,3406,Y,0,738
CZ,1767,TAO,3390,PVG,3406,,0,319
HO,3081,TAO,3390,PVG,3406,,0,320
MU,1758,TAO,3390,PVG,3406,,0,320 321
SC,4599,TAO,3390,PVG,3406,,0,738
8L,2942,HFE,3389,PVG,3406,,0,319
MU,1758,HFE,3389,PVG,3406,,0,320
MU,1758,NKG,3388,PVG,3406,,0,320
HO,3081,FOC,3385,PVG,3406,,0,320
MU,1758,FOC,3385,PVG,3406,,0,321 320 319
CA,751,KHN,3384,PVG,3406,Y,0,320
MU,1758,KHN,3384,PVG,3406,,0,319 320
ZH,4611,KHN,3384,PVG,3406,,0,320
9C,15999,XMN,3383,PVG,3406,,0,320
FM,4609,XMN,3383,PVG,3406,,0,738
HO,3081,XMN,3383,PVG,3406,,0,320
MU,1758,XMN,3383,PVG,3406,,0,320
8L,2942,KMG,3382,PVG,3406,,0,738
9C,15999,KMG,3382,PVG,3406,,0,320
CA,751,KMG,3382,PVG,3406,,0,738
JL,2987,KMG,3382,PVG,3406,Y,0,738
KY,13704,KMG,3382,PVG,3406,,0,73G
MU,1758,KMG,3382,PVG,3406,,0,738 333
ZH,4611,KMG,3382,PVG,3406,,0,738
CA,751,XIY,3379,PVG,3406,,0,321 320
CZ,1767,XIY,3379,PVG,3406,,0,320 738 321
FM,4609,XIY,3379,PVG,3406,,0,738 737
HO,3081,XIY,3379,PVG,3406,,0,320
HU,2660,XIY,3379,PVG,3406,,0,738
JL,2987,XIY,3379,PVG,3406,Y,0,320
MU,1758,XIY,3379,PVG,3406,,0,320 321
ZH,4611,XIY,3379,PVG,3406,Y,0,320
9C,15999,LHW,3378,PVG,3406,,0,320
HU,2660,LHW,3378,PVG,3406,,0,738
MU,1758,LHW,3378,PVG,3406,,0,320
CZ,1767,WUH,3376,PVG,3406,,0,738 320
FM,4609,WUH,3376,PVG,3406,,0,738
HO,3081,WUH,3376,PVG,3406,,0,320
JL,2987,WUH,3376,PVG,3406,Y,0,738
MU,1758,WUH,3376,PVG,3406,,0,738 332 320
CZ,1767,CGO,3375,PVG,3406,,0,320 738
FM,4609,CGO,3375,PVG,3406,,0,738
MU,1758,CGO,3375,PVG,3406,,0,320 738
CA,751,SZX,3374,PVG,3406,,0,321 320
CZ,1767,SZX,3374,PVG,3406,,0,320 321
HO,3081,SZX,3374,PVG,3406,,0,320
MU,1758,SZX,3374,PVG,3406,,0,320 321
NH,324,SZX,3374,PVG,3406,Y,0,321
ZH,4611,SZX,3374,PVG,3406,,0,739 738
CZ,1767,NNG,3373,PVG,3406,,0,73G
FM,4609,NNG,3373,PVG,3406,,0,738
MU,1758,NNG,3373,PVG,3406,,0,73G
9C,15999,KWL,3372,PVG,3406,,0,320
CA,751,KWL,3372,PVG,3406,,0,320 321
