DL,2009,MSP,3858,IAD,3714,Y,0,CR9 CR7
UA,5209,MSP,3858,IAD,3714,Y,0,CR7 ERJ
AC,330,MSY,3861,IAD,3714,Y,0,320 E70 319 CR7
LH,3320,MSY,3861,IAD,3714,Y,0,320 319
UA,5209,MSY,3861,IAD,3714,,0,320 319
UA,5209,OKC,3863,IAD,3714,Y,0,E70 CR7
UA,5209,ALB,3864,IAD,3714,Y,0,DH4 DH2 CR7 CRJ ERJ
AA,24,CLT,3876,IAD,3714,,0,CR7
UA,5209,CLT,3876,IAD,3714,Y,0,ERJ CR7
US,5265,CLT,3876,IAD,3714,Y,0,CR7 CR9
UA,5209,LAS,3877,IAD,3714,,0,320 752 739
UA,5209,MCO,3878,IAD,3714,,0,752 320 738
DL,2009,ICN,3930,IAD,3714,Y,0,77W 772
KE,3163,ICN,3930,IAD,3714,,0,77W 772
AA,24,DFW,3670,CLL,3715,Y,0,ER4 ERD CRJ
US,5265,DFW,3670,CLL,3715,,0,ER4 ERD
DL,2009,DTW,3645,MKE,3717,,0,320 717 M90 M88
FL,1316,TPA,3646,MKE,3717,Y,0,73C
WN,4547,TPA,3646,MKE,3717,,0,73W 73C
AA,24,DFW,3670,MKE,3717,,0,M80 M83
US,5265,DFW,3670,MKE,3717,,0,M80 ER4 M83
FL,1316,STL,3678,MKE,3717,Y,0,73W
WN,4547,STL,3678,MKE,3717,,0,73W
AF,137,ATL,3682,MKE,3717,Y,0,M90 M88
AZ,596,ATL,3682,MKE,3717,Y,0,M90
DL,2009,ATL,3682,MKE,3717,,0,M90 M88
FL,1316,ATL,3682,MKE,3717,,0,717 73G
KL,3090,ATL,3682,MKE,3717,Y,0,M90 M88
WN,4547,ATL,3682,MKE,3717,Y,0,717 73G
DL,2009,LGA,3697,MKE,3717,,0,CR7
WN,4547,LGA,3697,MKE,3717,,0,73W
F9,2468,DEN,3751,MKE,3717,,0,319 320
FL,1316,DEN,3751,MKE,3717,Y,0,73W
UA,5209,DEN,3751,MKE,3717,Y,0,CRJ
WN,4547,DEN,3751,MKE,3717,,0,73W 733
AA,24,PHL,3752,MKE,3717,Y,0,CRJ
US,5265,PHL,3752,MKE,3717,Y,0,CRJ
WN,4547,RSW,3793,MKE,3717,,0,73C 73W
AA,24,ORD,3830,MKE,3717,Y,0,CRJ
UA,5209,ORD,3830,MKE,3717,Y,0,CRJ
US,5265,ORD,3830,MKE,3717,Y,0,CRJ
WN,4547,BWI,3849,MKE,3717,,0,733 73W 73C
DL,2009,MSP,3858,MKE,3717,,0,M88 M90 320 319
FL,1316,MSP,3858,MKE,3717,Y,0,73C 73W
WN,4547,MSP,3858,MKE,3717,,0,73W 73C
FL,1316,MSY,3861,MKE,3717,Y,0,73W
WN,4547,MSY,3861,MKE,3717,,0,73W
AA,24,CLT,3876,MKE,3717,Y,0,CR7 CRJ CR9
US,5265,CLT,3876,MKE,3717,,0,CR7
FL,1316,LAS,3877,MKE,3717,Y,0,73W
WN,4547,LAS,3877,MKE,3717,,0,73W 73H
DL,2009,MCO,3878,MKE,3717,,0,M88
FL,1316,MCO,3878,MKE,3717,Y,0,73W
WN,4547,MCO,3878,MKE,3717,,0,73W
AA,24,DFW,3670,ABI,3718,Y,0,ERD CRJ ER4
US,5265,DFW,3670,ABI,3718,,0,ERD ER4
AA,24,DFW,3670,COU,3719,Y,0,ER4 ERD
US,5265,DFW,3670,COU,3719,,0,ER4 ERD
AA,24,ORD,3830,COU,3719,Y,0,ER4 ERD
US,5265,ORD,3830,COU,3719,,0,ER4
AS,439,TUS,3636,PDX,3720,Y,0,CR7
AA,24,BUR,3644,PDX,3720,Y,0,CR7
AS,439,BUR,3644,PDX,3720,Y,0,CR7
AS,439,DTW,3645,PDX,3720,Y,0,739
DL,2009,DTW,3645,PDX,3720,,0,739
FL,1316,TPA,3646,PDX,3720,Y,0,73H
AA,24,DFW,3670,PDX,3720,,0,M83
AS,439,DFW,3670,PDX,3720,,0,73J
NK,4687,DFW,3670,PDX,3720,,0,320
US,5265,DFW,3670,PDX,3720,,0,M83
AF,137,ATL,3682,PDX,3720,Y,0,73H 738
AS,439,ATL,3682,PDX,3720,,0,73J 73H
AZ,596,ATL,3682,PDX,3720,Y,0,73H 738
DL,2009,ATL,3682,PDX,3720,,0,739 73H 738
KL,3090,ATL,3682,PDX,3720,Y,0,73H 738
AS,439,FAT,3687,PDX,3720,Y,0,DH4
UA,5209,IAD,3714,PDX,3720,,0,752 739 738 73G
AS,439,HNL,3728,PDX,3720,,0,73H
HA,2688,HNL,3728,PDX,3720,,0,332
AA,24,SAN,3731,PDX,3720,Y,0,737
AS,439,SAN,3731,PDX,3720,,0,73J 73H 734 73G
NK,4687,SAN,3731,PDX,3720,,0,319
AA,24,ONT,3734,PDX,3720,Y,0,CR7
AS,439,ONT,3734,PDX,3720,Y,0,CR7
FL,1316,MDW,3747,PDX,3720,Y,0,73W 73H
WN,4547,MDW,3747,PDX,3720,,0,73W 73H
AA,24,SJC,3748,PDX,3720,Y,0,737 DH4
AS,439,SJC,3748,PDX,3720,,0,73H 734 73G
WN,4547,SJC,3748,PDX,3720,,0,73W 73H 733 73C
F9,2468,DEN,3751,PDX,3720,,0,319 320
UA,5209,DEN,3751,PDX,3720,,0,752 319 738 739 320
WN,4547,DEN,3751,PDX,3720,,0,73W
AA,24,PHL,3752,PDX,3720,,0,320
US,5265,PHL,3752,PDX,3720,,0,320
AS,439,ANC,3774,PDX,3720,,0,73H 73G 734 739
AS,439,BLI,3777,PDX,3720,Y,0,DH4
B6,3029,JFK,3797,PDX,3720,,0,320
DL,2009,JFK,3797,PDX,3720,,0,752 73H
AS,439,RNO,3807,PDX,3720,Y,0,DH4
WN,4547,RNO,3807,PDX,3720,,0,73W
AS,439,SMF,3817,PDX,3720,Y,0,DH4
WN,4547,SMF,3817,PDX,3720,,0,73W 73C
AA,24,ORD,3830,PDX,3720,,0,738
AS,439,ORD,3830,PDX,3720,,0,73G
UA,5209,ORD,3830,PDX,3720,,0,739 738 320 752 319
US,5265,ORD,3830,PDX,3720,,0,738
AS,439,PSP,3839,PDX,3720,,0,73G
DL,2009,MSP,3858,PDX,3720,,0,M90 753 738
AA,24,SNA,3867,PDX,3720,Y,0,737
AS,439,SNA,3867,PDX,3720,,0,73G 73H
AA,24,CLT,3876,PDX,3720,,0,320
US,5265,CLT,3876,PDX,3720,,0,320
AS,439,LAS,3877,PDX,3720,,0,73G 73H
NK,4687,LAS,3877,PDX,3720,,0,319
WN,4547,LAS,3877,PDX,3720,,0,73W 73C 73H
AS,439,SBA,3949,PDX,3720,Y,0,CR7
DL,2009,DTW,3645,PBI,3722,,0,M90 320
3M,20710,TPA,3646,PBI,3722,,0,SF3
UA,5209,TPA,3646,PBI,3722,Y,0,SF3
AA,24,DFW,3670,PBI,3722,,0,738
US,5265,DFW,3670,PBI,3722,,0,738
AF,137,ATL,3682,PBI,3722,Y,0,M90 757
AS,439,ATL,3682,PBI,3722,Y,0,757 M88 M90
AZ,596,ATL,3682,PBI,3722,Y,0,757
DL,2009,ATL,3682,PBI,3722,,0,M90 757 M88
FL,1316,ATL,3682,PBI,3722,Y,0,733 73W
KL,3090,ATL,3682,PBI,3722,Y,0,757
VS,5347,ATL,3682,PBI,3722,Y,0,757
WN,4547,ATL,3682,PBI,3722,,0,733 73W
AA,24,LGA,3697,PBI,3722,,0,738
B6,3029,LGA,3697,PBI,3722,,0,320 E90
DL,2009,LGA,3697,PBI,3722,,0,319
US,5265,LGA,3697,PBI,3722,,0,738
AA,24,PHL,3752,PBI,3722,,0,319 E90
US,5265,PHL,3752,PBI,3722,,0,319 E90
B6,3029,JFK,3797,PBI,3722,,0,E90 320
B6,3029,BDL,3825,PBI,3722,,0,E90
AA,24,ORD,3830,PBI,3722,,0,M83 738 M80
US,5265,ORD,3830,PBI,3722,,0,M83 M80
WN,4547,BWI,3849,PBI,3722,,0,73W 733
WN,4547,ISP,3857,PBI,3722,,0,73W
AA,24,CLT,3876,PBI,3722,,0,320 319 737
US,5265,CLT,3876,PBI,3722,,0,320 319 734
9K,1629,ALB,3864,OGS,3724,,0,CNA
HA,2688,LIH,3602,HNL,3728,,0,717
UA,5209,LIH,3602,HNL,3728,Y,0,AT7
US,5265,LIH,3602,HNL,3728,Y,0,717
WP,8809,LIH,3602,HNL,3728,,0,AT7
AA,24,DFW,3670,HNL,3728,,0,763
US,5265,DFW,3670,HNL,3728,,0,763
DL,2009,ATL,3682,HNL,3728,,0,333
HA,2688,MKK,3705,HNL,3728,,0,AT5
MW,3437,MKK,3705,HNL,3728,,0,CNA
UA,5209,IAD,3714,HNL,3728,,0,764
AS,439,PDX,3720,HNL,3728,,0,73H
HA,2688,PDX,3720,HNL,3728,,0,332
AS,439,SAN,3731,HNL,3728,,0,73H
HA,2688,SAN,3731,HNL,3728,,0,332
AA,24,SJC,3748,HNL,3728,Y,0,737
AS,439,SJC,3748,HNL,3728,,0,73H
UA,5209,DEN,3751,HNL,3728,,0,752
AS,439,ANC,3774,HNL,3728,,0,73H
AS,439,BLI,3777,HNL,3728,,0,73H
MW,3437,JHM,3796,HNL,3728,,0,CNA
HA,2688,JFK,3797,HNL,3728,,0,332
HA,2688,SMF,3817,HNL,3728,,0,763
UA,5209,ORD,3830,HNL,3728,,0,777
HA,2688,LNY,3851,HNL,3728,,0,AT5
WP,8809,LNY,3851,HNL,3728,,0,AT7
G4,35,LAS,3877,HNL,3728,,0,757
HA,2688,LAS,3877,HNL,3728,,0,332
DL,2009,ICN,3930,HNL,3728,Y,0,333 744
HA,2688,ICN,3930,HNL,3728,,0,332
KE,3163,ICN,3930,HNL,3728,,0,333 744
OZ,28,ICN,3930,HNL,3728,,0,333
AA,24,NGO,3942,HNL,3728,,0,777
DL,2009,NGO,3942,HNL,3728,,0,76W
JL,2987,NGO,3942,HNL,3728,,0,777
AA,24,KIX,3992,HNL,3728,,0,777
DL,2009,KIX,3992,HNL,3728,,0,333
HA,2688,KIX,3992,HNL,3728,,0,332
JL,2987,KIX,3992,HNL,3728,,0,777
G4,35,PIE,3617,DSM,3729,,0,M80
DL,2009,DTW,3645,DSM,3729,Y,0,CRJ
AA,24,DFW,3670,DSM,3729,,0,M83 M80
US,5265,DFW,3670,DSM,3729,,0,ER4 M83 M80
AF,137,ATL,3682,DSM,3729,Y,0,M88
DL,2009,ATL,3682,DSM,3729,,0,M88
KL,3090,ATL,3682,DSM,3729,Y,0,M88
DL,2009,LGA,3697,DSM,3729,Y,0,CR9
FL,1316,MDW,3747,DSM,3729,Y,0,73W
WN,4547,MDW,3747,DSM,3729,,0,73W
F9,2468,DEN,3751,DSM,3729,,0,319
UA,5209,DEN,3751,DSM,3729,,0,738 73G 319
AA,24,ORD,3830,DSM,3729,Y,0,ERD ER4 E75
UA,5209,ORD,3830,DSM,3729,,0,319 73G
US,5265,ORD,3830,DSM,3729,,0,ERD ER4
DL,2009,MSP,3858,DSM,3729,Y,0,CRJ CR9
AA,24,CLT,3876,DSM,3729,Y,0,CR9
US,5265,CLT,3876,DSM,3729,Y,0,CR9
G4,35,LAS,3877,DSM,3729,,0,M80
WN,4547,LAS,3877,DSM,3729,,0,733 73W
AF,137,ATL,3682,EWN,3730,Y,0,CRJ
DL,2009,ATL,3682,EWN,3730,Y,0,CRJ
KL,3090,ATL,3682,EWN,3730,Y,0,CRJ
AA,24,CLT,3876,EWN,3730,,0,DH8 CRJ DH3
US,5265,CLT,3876,EWN,3730,Y,0,DH3 CRJ DH8 CR7
AS,439,LIH,3602,SAN,3731,,0,73H
WN,4547,SAT,3621,SAN,3731,,0,73W
WN,4547,TUS,3636,SAN,3731,,0,73W 73C 733
FL,1316,PVD,3641,SAN,3731,Y,0,73W
AS,439,DTW,3645,SAN,3731,Y,0,753 739 757
DL,2009,DTW,3645,SAN,3731,,0,753 739 757
AA,24,DFW,3670,SAN,3731,,0,738 M80 M83 757
AS,439,DFW,3670,SAN,3731,Y,0,738 M80 M83 757
NK,4687,DFW,3670,SAN,3731,,0,319
US,5265,DFW,3670,SAN,3731,,0,738 M80 M83 757
WN,4547,AUS,3673,SAN,3731,,0,73C 73W
WN,4547,STL,3678,SAN,3731,,0,73W
AF,137,ATL,3682,SAN,3731,Y,0,739 763
AS,439,ATL,3682,SAN,3731,Y,0,739 763
AZ,596,ATL,3682,SAN,3731,Y,0,763
DL,2009,ATL,3682,SAN,3731,,0,739 763
FL,1316,ATL,3682,SAN,3731,Y,0,73W
KL,3090,ATL,3682,SAN,3731,Y,0,763 739
VS,5347,ATL,3682,SAN,3731,Y,0,763 739
WN,4547,ATL,3682,SAN,3731,,0,73W
AS,439,FAT,3687,SAN,3731,Y,0,DH4
K5,10765,IPL,3689,SAN,3731,,0,CNC
WN,4547,BNA,3690,SAN,3731,,0,73W
UA,5209,IAD,3714,SAN,3731,,0,739 738 320 752 319
AA,24,PDX,3720,SAN,3731,Y,0,737
AS,439,PDX,3720,SAN,3731,,0,73G 73H 734 73J 739
NK,4687,PDX,3720,SAN,3731,,0,319
AS,439,HNL,3728,SAN,3731,,0,73H
HA,2688,HNL,3728,SAN,3731,,0,332
FL,1316,MDW,3747,SAN,3731,Y,0,73H 73W 738
WN,4547,MDW,3747,SAN,3731,,0,738 73W 73H
FL,1316,SJC,3748,SAN,3731,Y,0,73W
WN,4547,SJC,3748,SAN,3731,,0,73W 73C 733 73H
F9,2468,DEN,3751,SAN,3731,,0,320 319
FL,1316,DEN,3751,SAN,3731,Y,0,73C
UA,5209,DEN,3751,SAN,3731,,0,320 738 752 739 319
WN,4547,DEN,3751,SAN,3731,,0,73C 73H 73W
AA,24,PHL,3752,SAN,3731,,0,320
US,5265,PHL,3752,SAN,3731,,0,320
G4,35,BLI,3777,SAN,3731,,0,M80
AA,24,JFK,3797,SAN,3731,,0,738
AS,439,JFK,3797,SAN,3731,Y,0,757 73H
B6,3029,JFK,3797,SAN,3731,,0,320
DL,2009,JFK,3797,SAN,3731,,0,757 73H
QR,4091,JFK,3797,SAN,3731,Y,0,738
US,5265,JFK,3797,SAN,3731,,0,738
WN,4547,RNO,3807,SAN,3731,,0,73W
FL,1316,SMF,3817,SAN,3731,Y,0,73W
WN,4547,SMF,3817,SAN,3731,,0,73W 73H 73C 733
AA,24,ORD,3830,SAN,3731,,0,738
AS,439,ORD,3830,SAN,3731,Y,0,738
UA,5209,ORD,3830,SAN,3731,,0,73G 320 738 739 319
US,5265,ORD,3830,SAN,3731,,0,738
FL,1316,BWI,3849,SAN,3731,Y,0,73H
WN,4547,BWI,3849,SAN,3731,,0,73H 73W 738
AS,439,MSP,3858,SAN,3731,Y,0,738 739
DL,2009,MSP,3858,SAN,3731,,0,738 739
SY,4356,MSP,3858,SAN,3731,,0,73G
FL,1316,MSY,3861,SAN,3731,Y,0,73W
WN,4547,MSY,3861,SAN,3731,,0,73W
AA,24,CLT,3876,SAN,3731,,0,320 321
US,5265,CLT,3876,SAN,3731,,0,320 321
FL,1316,LAS,3877,SAN,3731,Y,0,73W
NK,4687,LAS,3877,SAN,3731,,0,320 319
WN,4547,LAS,3877,SAN,3731,,0,73W 738 73C 733
AA,24,MCO,3878,SAN,3731,Y,0,737
AS,439,MCO,3878,SAN,3731,,0,73H
AS,439,MRY,3948,SAN,3731,Y,0,DH4
AA,24,DFW,3670,MLU,3732,Y,0,ER4 CRJ
US,5265,DFW,3670,MLU,3732,,0,ER4
AF,137,ATL,3682,MLU,3732,Y,0,CRJ
DL,2009,ATL,3682,MLU,3732,Y,0,CRJ
KL,3090,ATL,3682,MLU,3732,Y,0,CRJ
AA,24,DFW,3670,ONT,3734,,0,M83 M80
US,5265,DFW,3670,ONT,3734,,0,M83 M80
AA,24,PDX,3720,ONT,3734,Y,0,CR7
AS,439,PDX,3720,ONT,3734,Y,0,CR7
FL,1316,MDW,3747,ONT,3734,Y,0,73W
WN,4547,MDW,3747,ONT,3734,,0,73W
WN,4547,SJC,3748,ONT,3734,,0,73C 733 73W
FL,1316,DEN,3751,ONT,3734,Y,0,73W
UA,5209,DEN,3751,ONT,3734,Y,0,CRJ
WN,4547,DEN,3751,ONT,3734,,0,73W
WN,4547,SMF,3817,ONT,3734,,0,733 73W 73C 73H
WN,4547,LAS,3877,ONT,3734,,0,73W 73C 73H
AA,24,DFW,3670,ROW,3736,Y,0,ERD
US,5265,DFW,3670,ROW,3736,,0,ERD
AA,24,DFW,3670,BRO,3738,Y,0,CRJ ER4
US,5265,DFW,3670,BRO,3738,Y,0,CRJ ER4
AF,137,ATL,3682,DHN,3739,Y,0,CRJ
DL,2009,ATL,3682,DHN,3739,Y,0,CRJ
KL,3090,ATL,3682,DHN,3739,Y,0,CRJ
F9,2468,DEN,3751,FMN,3743,Y,0,BE1
UA,5209,DEN,3751,FMN,3743,Y,0,BE1
ZK,2607,DEN,3751,FMN,3743,,0,BE1
AA,24,DFW,3670,CRP,3744,,0,319
US,5265,DFW,3670,CRP,3744,,0,ERD ER4
G4,35,PIE,3617,SYR,3745,,0,320
DL,2009,DTW,3645,SYR,3745,,0,ERJ
9E,3976,ATL,3682,SYR,3745,,0,CR9
AF,137,ATL,3682,SYR,3745,Y,0,CR9 M88
DL,2009,ATL,3682,SYR,3745,,0,M88
KL,3090,ATL,3682,SYR,3745,Y,0,M88
DL,2009,LGA,3697,SYR,3745,,0,CR7
UA,5209,IAD,3714,SYR,3745,Y,0,CRJ DH4 ERJ ER4 DH2
AA,24,PHL,3752,SYR,3745,,0,DH3
US,5265,PHL,3752,SYR,3745,Y,0,DH8 CRJ E75 E70
B6,3029,JFK,3797,SYR,3745,,0,E90
DL,2009,JFK,3797,SYR,3745,,0,ERJ
AA,24,ORD,3830,SYR,3745,Y,0,CR7 ER4
UA,5209,ORD,3830,SYR,3745,Y,0,ER4 ERJ CR7 CRJ
US,5265,ORD,3830,SYR,3745,,0,ER4 CR7
DL,2009,MSP,3858,SYR,3745,Y,0,CR9 E70
AA,24,CLT,3876,SYR,3745,,0,CR9 319 320
US,5265,CLT,3876,SYR,3745,,0,319 320
B6,3029,MCO,3878,SYR,3745,,0,320 E90
FL,1316,ORF,3611,MDW,3747,Y,0,73W
WN,4547,ORF,3611,MDW,3747,,0,73W
FL,1316,SAT,3621,MDW,3747,Y,0,73W
WN,4547,SAT,3621,MDW,3747,,0,73W
FL,1316,ROC,3622,MDW,3747,Y,0,73W
WN,4547,ROC,3622,MDW,3747,,0,73W
FL,1316,RDU,3626,MDW,3747,Y,0,73W
WN,4547,RDU,3626,MDW,3747,,0,73W 73H
FL,1316,TUS,3636,MDW,3747,Y,0,73H
WN,4547,TUS,3636,MDW,3747,,0,73H 73W
FL,1316,PVD,3641,MDW,3747,Y,0,73H 73W
WN,4547,PVD,3641,MDW,3747,,0,73H 73W
DL,2009,DTW,3645,MDW,3747,Y,0,CR9 CR7 E75
FL,1316,DTW,3645,MDW,3747,Y,0,73W
WN,4547,DTW,3645,MDW,3747,,0,73W 73C
FL,1316,TPA,3646,MDW,3747,Y,0,73W
WN,4547,TPA,3646,MDW,3747,,0,73H 73W
WN,4547,LIT,3660,MDW,3747,,0,73W
FL,1316,AUS,3673,MDW,3747,Y,0,73W
WN,4547,AUS,3673,MDW,3747,,0,73W
FL,1316,STL,3678,MDW,3747,Y,0,73H 73W 73C
WN,4547,STL,3678,MDW,3747,,0,73W 73H 73C
P1,\N,LUK,3681,MDW,3747,Y,0,FRJ
AF,137,ATL,3682,MDW,3747,Y,0,319 717 320
DL,2009,ATL,3682,MDW,3747,,0,320 717 319
FL,1316,ATL,3682,MDW,3747,,0,73G 717
KL,3090,ATL,3682,MDW,3747,Y,0,320 717 319
WN,4547,ATL,3682,MDW,3747,,0,73W
FL,1316,BNA,3690,MDW,3747,Y,0,73W
WN,4547,BNA,3690,MDW,3747,,0,73W 738 73H
FL,1316,LGA,3697,MDW,3747,Y,0,73H 73W
WN,4547,LGA,3697,MDW,3747,,0,73H 73W
WN,4547,JAX,3712,MDW,3747,,0,73W
FL,1316,IAD,3714,MDW,3747,Y,0,73W
WN,4547,IAD,3714,MDW,3747,,0,73W 73H
FL,1316,PDX,3720,MDW,3747,Y,0,73H
WN,4547,PDX,3720,MDW,3747,,0,73H 73W
FL,1316,DSM,3729,MDW,3747,Y,0,733
WN,4547,DSM,3729,MDW,3747,,0,73W 733
WN,4547,SAN,3731,MDW,3747,,0,73H 73W
WN,4547,ONT,3734,MDW,3747,,0,73W
WN,4547,SJC,3748,MDW,3747,,0,73W
F9,2468,DEN,3751,MDW,3747,,0,319
FL,1316,DEN,3751,MDW,3747,Y,0,73W
WN,4547,DEN,3751,MDW,3747,,0,73W 738
FL,1316,PHL,3752,MDW,3747,Y,0,73W 73H
WN,4547,PHL,3752,MDW,3747,,0,73H 73W
FL,1316,CMH,3759,MDW,3747,Y,0,73W
WN,4547,CMH,3759,MDW,3747,,0,73W 73H
FL,1316,RSW,3793,MDW,3747,,0,717
WN,4547,RSW,3793,MDW,3747,,0,73W 73H
FL,1316,CHS,3806,MDW,3747,Y,0,73W
WN,4547,CHS,3806,MDW,3747,,0,73W
FL,1316,RNO,3807,MDW,3747,Y,0,73W
WN,4547,RNO,3807,MDW,3747,,0,73W
WN,4547,BHM,3811,MDW,3747,,0,73W
WN,4547,SMF,3817,MDW,3747,,0,73W
FL,1316,BUF,3820,MDW,3747,Y,0,73W 738 73H
WN,4547,BUF,3820,MDW,3747,,0,738 73W 73H
FL,1316,BDL,3825,MDW,3747,Y,0,73W
WN,4547,BDL,3825,MDW,3747,,0,73W
FL,1316,AMA,3840,MDW,3747,Y,0,73W
FL,1316,BWI,3849,MDW,3747,Y,0,73W
WN,4547,BWI,3849,MDW,3747,,0,73W 73H
WN,4547,TUL,3855,MDW,3747,,0,73W
DL,2009,MSP,3858,MDW,3747,Y,0,E75 E70 CR7 CR9
FL,1316,MSP,3858,MDW,3747,Y,0,73W 73H
SY,4356,MSP,3858,MDW,3747,,0,73G 738
WN,4547,MSP,3858,MDW,3747,,0,73W 73H
F9,2468,ILG,3859,MDW,3747,,0,320
FL,1316,MSY,3861,MDW,3747,Y,0,73W
WN,4547,MSY,3861,MDW,3747,,0,73W 73H
FL,1316,OKC,3863,MDW,3747,Y,0,73W
WN,4547,OKC,3863,MDW,3747,,0,73W 73C
FL,1316,ALB,3864,MDW,3747,Y,0,73W
WN,4547,ALB,3864,MDW,3747,,0,73W 73H
FL,1316,CLT,3876,MDW,3747,Y,0,73W
WN,4547,CLT,3876,MDW,3747,,0,73W
FL,1316,LAS,3877,MDW,3747,Y,0,73H 73W
WN,4547,LAS,3877,MDW,3747,,0,73H 73W 738
FL,1316,MCO,3878,MDW,3747,,0,717
WN,4547,MCO,3878,MDW,3747,,0,73W 738 73H 733
AA,24,LIH,3602,SJC,3748,Y,0,737
AS,439,LIH,3602,SJC,3748,,0,73H
FL,1316,TUS,3636,SJC,3748,Y,0,73W
WN,4547,BUR,3644,SJC,3748,,0,73W
AA,24,DFW,3670,SJC,3748,,0,M83
US,5265,DFW,3670,SJC,3748,,0,M83
FL,1316,AUS,3673,SJC,3748,Y,0,73W
WN,4547,AUS,3673,SJC,3748,,0,73W 733 73C
DL,2009,ATL,3682,SJC,3748,,0,738
KL,3090,ATL,3682,SJC,3748,Y,0,738
VS,5347,ATL,3682,SJC,3748,Y,0,738
AA,24,PDX,3720,SJC,3748,Y,0,737 DH4
AS,439,PDX,3720,SJC,3748,,0,734 73G 73H
WN,4547,PDX,3720,SJC,3748,,0,73W 733
AA,24,HNL,3728,SJC,3748,Y,0,737
AS,439,HNL,3728,SJC,3748,,0,73H
FL,1316,SAN,3731,SJC,3748,Y,0,73W
WN,4547,SAN,3731,SJC,3748,,0,733 73W 73H 73C
WN,4547,ONT,3734,SJC,3748,,0,73W 733 73C
FL,1316,MDW,3747,SJC,3748,Y,0,73W
WN,4547,MDW,3747,SJC,3748,,0,73W
UA,5209,DEN,3751,SJC,3748,,0,319 752 738 73G
WN,4547,DEN,3751,SJC,3748,,0,73W
B6,3029,JFK,3797,SJC,3748,,0,320
AS,439,RNO,3807,SJC,3748,Y,0,DH4
AA,24,ORD,3830,SJC,3748,,0,738
US,5265,ORD,3830,SJC,3748,,0,738
DL,2009,MSP,3858,SJC,3748,,0,320 738
WN,4547,SNA,3867,SJC,3748,,0,73W
WN,4547,LAS,3877,SJC,3748,,0,73W 73H 73C 733
UA,5209,LIH,3602,DEN,3751,,0,752
UA,5209,SHV,3609,DEN,3751,Y,0,ERJ
FL,1316,SAT,3621,DEN,3751,Y,0,73W
UA,5209,SAT,3621,DEN,3751,,0,738 73G
WN,4547,SAT,3621,DEN,3751,,0,73W
WN,4547,RDU,3626,DEN,3751,,0,73W
UA,5209,DAY,3627,DEN,3751,Y,0,CR7
WN,4547,DAY,3627,DEN,3751,,0,73W
F9,2468,PHF,3633,DEN,3751,,0,319
UA,5209,TUS,3636,DEN,3751,Y,0,ERJ CRJ CR7
WN,4547,TUS,3636,DEN,3751,,0,73W 733
UA,5209,BUR,3644,DEN,3751,Y,0,CRJ
WN,4547,BUR,3644,DEN,3751,,0,73W
DL,2009,DTW,3645,DEN,3751,,0,320 M90 738 757
F9,2468,DTW,3645,DEN,3751,,0,320 319
NK,4687,DTW,3645,DEN,3751,,0,320
UA,5209,DTW,3645,DEN,3751,Y,0,CR7 E70
WN,4547,DTW,3645,DEN,3751,,0,73C 73W
F9,2468,TPA,3646,DEN,3751,,0,319 320
UA,5209,TPA,3646,DEN,3751,,0,739 738 320
WN,4547,TPA,3646,DEN,3751,,0,73W
UA,5209,MAF,3652,DEN,3751,Y,0,CRJ
UA,5209,ISN,3659,DEN,3751,Y,0,ERJ
F9,2468,LIT,3660,DEN,3751,,0,319
UA,5209,LIT,3660,DEN,3751,Y,0,ERJ CRJ
AA,24,DFW,3670,DEN,3751,,0,738 M80 M83
F9,2468,DFW,3670,DEN,3751,,0,319 320
NK,4687,DFW,3670,DEN,3751,,0,320 319
UA,5209,DFW,3670,DEN,3751,,0,319 738 320 739
US,5265,DFW,3670,DEN,3751,,0,738 M80 M83
F9,2468,AUS,3673,DEN,3751,,0,319
FL,1316,AUS,3673,DEN,3751,Y,0,73W
UA,5209,AUS,3673,DEN,3751,,0,320 738 739
WN,4547,AUS,3673,DEN,3751,,0,73W 733 73C
F9,2468,TYS,3676,DEN,3751,,0,319
UA,5209,TYS,3676,DEN,3751,Y,0,ERJ
F9,2468,STL,3678,DEN,3751,,0,320 319
FL,1316,STL,3678,DEN,3751,Y,0,73C
UA,5209,STL,3678,DEN,3751,Y,0,CR7 ERJ CRJ
WN,4547,STL,3678,DEN,3751,,0,733 73W 73C
AC,330,ATL,3682,DEN,3751,Y,0,CR7
AF,137,ATL,3682,DEN,3751,Y,0,M90 757 738
AM,321,ATL,3682,DEN,3751,Y,0,M90 738 757
AZ,596,ATL,3682,DEN,3751,Y,0,M90
DL,2009,ATL,3682,DEN,3751,,0,M90 738 757
F9,2468,ATL,3682,DEN,3751,,0,319
FL,1316,ATL,3682,DEN,3751,,0,73G
KL,3090,ATL,3682,DEN,3751,Y,0,757 M90
UA,5209,ATL,3682,DEN,3751,Y,0,CR7
VS,5347,ATL,3682,DEN,3751,Y,0,757 M90
WN,4547,ATL,3682,DEN,3751,,0,73W
UA,5209,GRR,3685,DEN,3751,Y,0,CR7 E70
WN,4547,GRR,3685,DEN,3751,,0,73W
F9,2468,FAT,3687,DEN,3751,,0,319
UA,5209,FAT,3687,DEN,3751,Y,0,CR7 CRJ
F9,2468,BNA,3690,DEN,3751,,0,319 320
UA,5209,BNA,3690,DEN,3751,Y,0,ERJ
WN,4547,BNA,3690,DEN,3751,,0,73W
DL,2009,LGA,3697,DEN,3751,,0,320
F9,2468,LGA,3697,DEN,3751,,0,320
