3707,"New River MCAS /H/ /Mccutcheon Fld/ Airport","Jacksonville","United States",\N,"KNCA",34.70840073,-77.43969727,26,-5,"A","America/New_York","airport","OurAirports"
3708,"San Angelo Regional Mathis Field","San Angelo","United States","SJT","KSJT",31.35770034790039,-100.49600219726562,1919,-6,"A","America/Chicago","airport","OurAirports"
3709,"Calexico International Airport","Calexico","United States","CXL","KCXL",32.6694984436,-115.513000488,4,-8,"A","America/Los_Angeles","airport","OurAirports"
3710,"Chico Municipal Airport","Chico","United States","CIC","KCIC",39.79539871,-121.8580017,240,-8,"A","America/Los_Angeles","airport","OurAirports"
3711,"Burlington International Airport","Burlington","United States","BTV","KBTV",44.471900939899996,-73.15329742429999,335,-5,"A","America/New_York","airport","OurAirports"
3712,"Jacksonville International Airport","Jacksonville","United States","JAX","KJAX",30.49410057067871,-81.68789672851562,30,-5,"A","America/New_York","airport","OurAirports"
3713,"Durango La Plata County Airport","Durango","United States","DRO","KDRO",37.1515007019,-107.753997803,6685,-7,"A","America/Denver","airport","OurAirports"
3714,"Washington Dulles International Airport","Washington","United States","IAD","KIAD",38.94449997,-77.45580292,312,-5,"A","America/New_York","airport","OurAirports"
3715,"Easterwood Field","College Station","United States","CLL","KCLL",30.58860016,-96.36380005,320,-6,"A","America/Chicago","airport","OurAirports"
3716,"Felts Field","Spokane","United States","SFF","KSFF",47.682800292969,-117.32299804688,1953,-8,"A","America/Los_Angeles","airport","OurAirports"
3717,"General Mitchell International Airport","Milwaukee","United States","MKE","KMKE",42.947200775146484,-87.89659881591797,723,-6,"A","America/Chicago","airport","OurAirports"
3718,"Abilene Regional Airport","Abilene","United States","ABI","KABI",32.4113006592,-99.68190002440001,1791,-6,"A","America/Chicago","airport","OurAirports"
3719,"Columbia Regional Airport","Columbia","United States","COU","KCOU",38.81809997558594,-92.21959686279297,889,-6,"A","America/Chicago","airport","OurAirports"
3720,"Portland International Airport","Portland","United States","PDX","KPDX",45.58869934,-122.5979996,31,-8,"A","America/Los_Angeles","airport","OurAirports"
3721,"Dade Collier Training and Transition Airport","Miami","United States","TNT","KTNT",25.861799240112,-80.897003173828,13,-5,"A","America/New_York","airport","OurAirports"
3722,"Palm Beach International Airport","West Palm Beach","United States","PBI","KPBI",26.68320083618164,-80.09559631347656,19,-5,"A","America/New_York","airport","OurAirports"
3723,"Fort Worth Meacham International Airport","Fort Worth","United States","FTW","KFTW",32.819801,-97.362396,710,-6,"A","America/Chicago","airport","OurAirports"
3724,"Ogdensburg International Airport","Ogdensburg","United States","OGS","KOGS",44.6819000244,-75.46549987790002,297,-5,"A","America/New_York","airport","OurAirports"
3725,"Cape Cod Coast Guard Air Station","Falmouth","United States","FMH","KFMH",41.6584014893,-70.5214004517,131,-5,"A","America/New_York","airport","OurAirports"
3726,"Boeing Field King County International Airport","Seattle","United States","BFI","KBFI",47.529998779296875,-122.302001953125,21,-8,"A","America/Los_Angeles","airport","OurAirports"
3727,"Lackland Air Force Base","San Antonio","United States","SKF","KSKF",29.38419914,-98.58110046,691,-6,"A","America/Chicago","airport","OurAirports"
3728,"Daniel K Inouye International Airport","Honolulu","United States","HNL","PHNL",21.32062,-157.924228,13,-10,"N","Pacific/Honolulu","airport","OurAirports"
3729,"Des Moines International Airport","Des Moines","United States","DSM","KDSM",41.534000396728516,-93.66310119628906,958,-6,"A","America/Chicago","airport","OurAirports"
3730,"Coastal Carolina Regional Airport","New Bern","United States","EWN","KEWN",35.0730018616,-77.04290008539999,18,-5,"A","America/New_York","airport","OurAirports"
3731,"San Diego International Airport","San Diego","United States","SAN","KSAN",32.7336006165,-117.190002441,17,-8,"A","America/Los_Angeles","airport","OurAirports"
3732,"Monroe Regional Airport","Monroe","United States","MLU","KMLU",32.51089859008789,-92.0376968383789,79,-6,"A","America/Chicago","airport","OurAirports"
3733,"Shaw Air Force Base","Sumter","United States","SSC","KSSC",33.97269821,-80.47059631,241,-5,"A","America/New_York","airport","OurAirports"
3734,"Ontario International Airport","Ontario","United States","ONT","KONT",34.055999755859375,-117.60099792480469,944,-8,"A","America/Los_Angeles","airport","OurAirports"
3735,"Majors Airport","Greenvile","United States","GVT","KGVT",33.0677986145,-96.0652999878,535,-6,"A","America/Chicago","airport","OurAirports"
3736,"Roswell International Air Center Airport","Roswell","United States","ROW","KROW",33.30160140991211,-104.53099822998047,3671,-7,"A","America/Denver","airport","OurAirports"
3737,"Coleman A. Young Municipal Airport","Detroit","United States","DET","KDET",42.40919876,-83.00990295,626,-5,"A","America/New_York","airport","OurAirports"
3738,"Brownsville South Padre Island International Airport","Brownsville","United States","BRO","KBRO",25.90679931640625,-97.4259033203125,22,-6,"A","America/Chicago","airport","OurAirports"
3739,"Dothan Regional Airport","Dothan","United States","DHN","KDHN",31.321300506591797,-85.44960021972656,401,-6,"A","America/Chicago","airport","OurAirports"
3740,"Cape May County Airport","Wildwood","United States","WWD","KWWD",39.008499145500004,-74.9083023071,23,-5,"A","America/New_York","airport","OurAirports"
3741,"Fallon Naval Air Station","Fallon","United States","NFL","KNFL",39.41659927,-118.7009964,3934,-8,"A","America/Los_Angeles","airport","OurAirports"
3742,"Selfridge Air National Guard Base Airport","Mount Clemens","United States","MTC","KMTC",42.613463,-82.836919,580,-5,"A","America/New_York","airport","OurAirports"
3743,"Four Corners Regional Airport","Farmington","United States","FMN","KFMN",36.741199493399996,-108.230003357,5506,-7,"A","America/Denver","airport","OurAirports"
3744,"Corpus Christi International Airport","Corpus Christi","United States","CRP","KCRP",27.77039909362793,-97.5011978149414,44,-6,"A","America/Chicago","airport","OurAirports"
3745,"Syracuse Hancock International Airport","Syracuse","United States","SYR","KSYR",43.11119842529297,-76.1063003540039,421,-5,"A","America/New_York","airport","OurAirports"
3746,"Naval Air Station Key West/Boca Chica Field","Key West","United States","NQX","KNQX",24.57579994,-81.68890381,6,-5,"A","America/New_York","airport","OurAirports"
3747,"Chicago Midway International Airport","Chicago","United States","MDW","KMDW",41.785999,-87.752403,620,-6,"A","America/Chicago","airport","OurAirports"
3748,"Norman Y. Mineta San Jose International Airport","San Jose","United States","SJC","KSJC",37.362598,-121.929001,62,-8,"A","America/Los_Angeles","airport","OurAirports"
3749,"Lea County Regional Airport","Hobbs","United States","HOB","KHOB",32.6875,-103.2170029,3661,-7,"A","America/Denver","airport","OurAirports"
3750,"Northeast Philadelphia Airport","Philadelphia","United States","PNE","KPNE",40.081902,-75.010597,120,-5,"A","America/New_York","airport","OurAirports"
3751,"Denver International Airport","Denver","United States","DEN","KDEN",39.861698150635,-104.672996521,5431,-7,"A","America/Denver","airport","OurAirports"
3752,"Philadelphia International Airport","Philadelphia","United States","PHL","KPHL",39.87189865112305,-75.24109649658203,36,-5,"A","America/New_York","airport","OurAirports"
3753,"Sioux Gateway Col. Bud Day Field","Sioux City","United States","SUX","KSUX",42.40259933,-96.38439941,1098,-6,"A","America/Chicago","airport","OurAirports"
3754,"Middle Georgia Regional Airport","Macon","United States","MCN","KMCN",32.69279861450195,-83.64920043945312,354,-5,"A","America/New_York","airport","OurAirports"
3755,"Truth Or Consequences Municipal Airport","Truth Or Consequences","United States","TCS","KTCS",33.2369003296,-107.272003174,4853,-7,"A","America/Denver","airport","OurAirports"
3756,"Palmdale Regional/USAF Plant 42 Airport","Palmdale","United States","PMD","KPMD",34.62939835,-118.0849991,2543,-8,"A","America/Los_Angeles","airport","OurAirports"
3757,"Randolph Air Force Base","San Antonio","United States","RND","KRND",29.52969933,-98.27890015,761,-6,"A","America/Chicago","airport","OurAirports"
3758,"El Centro NAF Airport (Vraciu Field)","El Centro","United States","NJK","KNJK",32.829201,-115.671996,-42,-8,"A","America/Los_Angeles","airport","OurAirports"
3759,"John Glenn Columbus International Airport","Columbus","United States","CMH","KCMH",39.998001,-82.891899,815,-5,"A","America/New_York","airport","OurAirports"
3760,"Drake Field","Fayetteville","United States","FYV","KFYV",36.00510025024414,-94.17009735107422,1251,-6,"A","America/Chicago","airport","OurAirports"
3761,"Henry Post Army Air Field (Fort Sill)","Fort Sill","United States","FSI","KFSI",34.64979935,-98.40219879,1189,-6,"A","America/Chicago","airport","OurAirports"
3762,"Princeton Municipal Airport","Princeton","United States",\N,"KPNM",45.55989838,-93.60820007,980,-6,"A","America/Chicago","airport","OurAirports"
3763,"Wright-Patterson Air Force Base","Dayton","United States","FFO","KFFO",39.8260993958,-84.0483016968,823,-5,"A","America/New_York","airport","OurAirports"
3764,"Edward G. Pitka Sr Airport","Galena","United States","GAL","PAGA",64.73619843,-156.9369965,153,-9,"A","America/Anchorage","airport","OurAirports"
3765,"Chandler Municipal Airport","Chandler","United States",\N,"KCHD",33.2691,-111.810997,1243,-7,"A","America/Phoenix","airport","OurAirports"
3766,"Mineral Wells Airport","Mineral Wells","United States","MWL","KMWL",32.7816009521,-98.0602035522,974,-6,"A","America/Chicago","airport","OurAirports"
3767,"Mc Connell Air Force Base","Wichita","United States","IAB","KIAB",37.62189865,-97.26820374,1371,-6,"A","America/Chicago","airport","OurAirports"
3768,"New Orleans NAS JRB/Alvin Callender Field","New Orleans","United States","NBG","KNBG",29.82530022,-90.03500366,2,-6,"A","America/Chicago","airport","OurAirports"
3769,"Beaufort County Airport","Beaufort","United States","BFT","KARW",32.4122009277,-80.6343994141,10,-5,"A","America/New_York","airport","OurAirports"
3770,"Texarkana Regional Webb Field","Texarkana","United States","TXK","KTXK",33.45370101928711,-93.99099731445312,390,-6,"A","America/Chicago","airport","OurAirports"
3771,"Plattsburgh International Airport","Plattsburgh","United States","PBG","KPBG",44.650901794433594,-73.46810150146484,234,-5,"A","America/New_York","airport","OurAirports"
3772,"Phillips Army Air Field","Aberdeen","United States","APG","KAPG",39.466202,-76.1688,57,-5,"A","America/New_York","airport","OurAirports"
3773,"Tucumcari Municipal Airport","Tucumcari","United States","TCC","KTCC",35.182800293,-103.602996826,4065,-7,"A","America/Denver","airport","OurAirports"
3774,"Ted Stevens Anchorage International Airport","Anchorage","United States","ANC","PANC",61.174400329589844,-149.99600219726562,152,-9,"A","America/Anchorage","airport","OurAirports"
3775,"Robert Gray  Army Air Field Airport","Killeen","United States","GRK","KGRK",31.067199707,-97.82890319820001,1015,-6,"A","America/Chicago","airport","OurAirports"
3776,"Black Rock Airport","Zuni Pueblo","United States",\N,"KZUN",35.08319854736328,-108.79199981689453,6454,-7,"A","America/Denver","airport","OurAirports"
3777,"Bellingham International Airport","Bellingham","United States","BLI","KBLI",48.79280090332031,-122.53800201416016,170,-8,"A","America/Los_Angeles","airport","OurAirports"
3778,"Millington-Memphis Airport","Millington","United States","NQA","KNQA",35.356701,-89.8703,320,-6,"A","America/Chicago","airport","OurAirports"
3779,"Elkins-Randolph Co-Jennings Randolph Field","Elkins","United States","EKN","KEKN",38.88940048,-79.85710144,1987,-5,"A","America/New_York","airport","OurAirports"
3780,"Hartford Brainard Airport","Hartford","United States","HFD","KHFD",41.736698150635,-72.649398803711,18,-5,"A","America/New_York","airport","OurAirports"
3781,"North Central State Airport","Smithfield","United States","SFZ","KSFZ",41.9207992554,-71.49140167239999,441,-5,"A","America/New_York","airport","OurAirports"
3782,"Mobile Regional Airport","Mobile","United States","MOB","KMOB",30.691200256348,-88.242797851562,219,-6,"A","America/Chicago","airport","OurAirports"
3783,"Moffett Federal Airfield","Mountain View","United States","NUQ","KNUQ",37.4161,-122.049004,32,-8,"A","America/Los_Angeles","airport","OurAirports"
3784,"Santa Fe Municipal Airport","Santa Fe","United States","SAF","KSAF",35.617099762,-106.088996887,6348,-7,"A","America/Denver","airport","OurAirports"
3785,"Barking Sands Airport","Barking Sands","United States","BKH","PHBK",22.022800445599998,-159.785003662,23,-10,"A","Pacific/Honolulu","airport","OurAirports"
3786,"Beauregard Regional Airport","Deridder","United States","DRI","KDRI",30.8316993713,-93.33989715579999,202,-6,"A","America/Chicago","airport","OurAirports"
3787,"Bradshaw Army Airfield","Bradshaw Field","United States","BSF","PHSF",19.760099411,-155.554000854,6190,-10,"A","Pacific/Honolulu","airport","OurAirports"
3788,"Nogales International Airport","Nogales","United States","OLS","KOLS",31.4177,-110.848,3955,-7,"A","America/Phoenix","airport","OurAirports"
3789,"Mac Dill Air Force Base","Tampa","United States","MCF","KMCF",27.84930038,-82.52120209,14,-5,"A","America/New_York","airport","OurAirports"
3790,"Scott AFB/Midamerica Airport","Belleville","United States","BLV","KBLV",38.5452,-89.835197,459,-6,"A","America/Chicago","airport","OurAirports"
3791,"Opa-locka Executive Airport","Miami","United States","OPF","KOPF",25.907,-80.278397,8,-5,"A","America/New_York","airport","OurAirports"
3792,"Del Rio International Airport","Del Rio","United States","DRT","KDRT",29.3742008209,-100.927001953,1002,-6,"A","America/Chicago","airport","OurAirports"
3793,"Southwest Florida International Airport","Fort Myers","United States","RSW","KRSW",26.53619956970215,-81.75520324707031,30,-5,"A","America/New_York","airport","OurAirports"
3794,"King Salmon Airport","King Salmon","United States","AKN","PAKN",58.67679977,-156.6490021,73,-9,"A","America/Anchorage","airport","OurAirports"
3795,"Muir Army Air Field (Fort Indiantown Gap) Airport","Muir","United States","MUI","KMUI",40.434799,-76.569397,488,-5,"A","America/New_York","airport","OurAirports"
3796,"Kapalua Airport","Lahania-kapalua","United States","JHM","PHJH",20.962900161743164,-156.67300415039062,256,-10,"N","Pacific/Honolulu","airport","OurAirports"
3797,"John F Kennedy International Airport","New York","United States","JFK","KJFK",40.63980103,-73.77890015,13,-5,"A","America/New_York","airport","OurAirports"
3798,"Homestead ARB Airport","Homestead","United States","HST","KHST",25.48859978,-80.38359833,5,-5,"A","America/New_York","airport","OurAirports"
3799,"Riverside Municipal Airport","Riverside","United States","RAL","KRAL",33.95190048,-117.4449997,819,-8,"A","America/Los_Angeles","airport","OurAirports"
3800,"Sherman Army Air Field","Fort Leavenworth","United States","FLV","KFLV",39.3683013916,-94.9147033691,772,-6,"A","America/Chicago","airport","OurAirports"
3801,"Wallops Flight Facility Airport","Wallops Island","United States","WAL","KWAL",37.9402008057,-75.4664001465,40,-5,"A","America/New_York","airport","OurAirports"
3802,"Holloman Air Force Base","Alamogordo","United States","HMN","KHMN",32.8525009155,-106.107002258,4093,-7,"A","America/Denver","airport","OurAirports"
3803,"Willow Grove Naval Air Station/Joint Reserve Base","Willow Grove","United States","NXX","KNXX",40.19979858,-75.14820099,358,-5,"A","America/New_York","airport","OurAirports"
3804,"Cheyenne Regional Jerry Olson Field","Cheyenne","United States","CYS","KCYS",41.15570068,-104.8119965,6159,-7,"A","America/Denver","airport","OurAirports"
3805,"Stockton Metropolitan Airport","Stockton","United States","SCK","KSCK",37.894199371338,-121.2379989624,33,-8,"A","America/Los_Angeles","airport","OurAirports"
3806,"Charleston Air Force Base-International Airport","Charleston","United States","CHS","KCHS",32.89860153,-80.04049683,46,-5,"A","America/New_York","airport","OurAirports"
3807,"Reno Tahoe International Airport","Reno","United States","RNO","KRNO",39.49909973144531,-119.76799774169922,4415,-8,"A","America/Los_Angeles","airport","OurAirports"
3808,"Ketchikan International Airport","Ketchikan","United States","KTN","PAKT",55.35559845,-131.7140045,89,-9,"A","America/Anchorage","airport","OurAirports"
3809,"Willow Run Airport","Detroit","United States","YIP","KYIP",42.23789978,-83.53040314,716,-5,"A","America/New_York","airport","OurAirports"
3810,"Vandenberg Air Force Base","Lompoc","United States","VBG","KVBG",34.7373008728,-120.583999634,369,-8,"A","America/Los_Angeles","airport","OurAirports"
3811,"Birmingham-Shuttlesworth International Airport","Birmingham","United States","BHM","KBHM",33.56290054,-86.75350189,650,-6,"A","America/Chicago","airport","OurAirports"
3812,"Lakehurst Maxfield Field Airport","Lakehurst","United States","NEL","KNEL",40.03329849,-74.353302,101,-5,"A","America/New_York","airport","OurAirports"
3813,"Eareckson Air Station","Shemya","United States","SYA","PASY",52.71229935,174.1139984,95,-10,"A","America/Adak","airport","OurAirports"
3814,"Nellis Air Force Base","Las Vegas","United States","LSV","KLSV",36.2361984253,-115.033996582,1870,-8,"A","America/Los_Angeles","airport","OurAirports"
3815,"March ARB Airport","Riverside","United States","RIV","KRIV",33.880699,-117.259003,1536,-8,"A","America/Los_Angeles","airport","OurAirports"
3816,"Modesto City Co-Harry Sham Field","Modesto","United States","MOD","KMOD",37.62580109,-120.9540024,97,-8,"A","America/Los_Angeles","airport","OurAirports"
3817,"Sacramento International Airport","Sacramento","United States","SMF","KSMF",38.69540023803711,-121.59100341796875,27,-8,"A","America/Los_Angeles","airport","OurAirports"
3818,"Waukegan National Airport","Chicago","United States","UGN","KUGN",42.422199249268,-87.867897033691,727,-6,"A","America/Chicago","airport","OurAirports"
3819,"City of Colorado Springs Municipal Airport","Colorado Springs","United States","COS","KCOS",38.805801,-104.700996,6187,-7,"A","America/Denver","airport","OurAirports"
3820,"Buffalo Niagara International Airport","Buffalo","United States","BUF","KBUF",42.94049835,-78.73220062,728,-5,"A","America/New_York","airport","OurAirports"
3821,"Griffing Sandusky Airport","Sandusky","United States","SKY","KSKY",41.4333992004,-82.6522979736,580,-5,"A","America/New_York","airport","OurAirports"
3822,"Snohomish County (Paine Field) Airport","Everett","United States","PAE","KPAE",47.90629959,-122.2819977,606,-8,"A","America/Los_Angeles","airport","OurAirports"
3823,"Mountain Home Air Force Base","Mountain Home","United States","MUO","KMUO",43.043598,-115.872002,2996,-7,"A","America/Denver","airport","OurAirports"
3824,"Cedar City Regional Airport","Cedar City","United States","CDC","KCDC",37.70100021362305,-113.0989990234375,5622,-7,"A","America/Denver","airport","OurAirports"
3825,"Bradley International Airport","Windsor Locks","United States","BDL","KBDL",41.9388999939,-72.68319702149999,173,-5,"A","America/New_York","airport","OurAirports"
3826,"Mc Allen Miller International Airport","Mcallen","United States","MFE","KMFE",26.17580032,-98.23860168,107,-6,"A","America/Chicago","airport","OurAirports"
3827,"Norfolk Naval Station (Chambers Field)","Norfolk","United States","NGU","KNGU",36.937599,-76.289299,17,-5,"A","America/New_York","airport","OurAirports"
3828,"Westover ARB/Metropolitan Airport","Chicopee Falls","United States","CEF","KCEF",42.19400024,-72.53479767,241,-5,"A","America/New_York","airport","OurAirports"
3829,"Lubbock Preston Smith International Airport","Lubbock","United States","LBB","KLBB",33.663601,-101.822998,3282,-6,"A","America/Chicago","airport","OurAirports"
3830,"Chicago O'Hare International Airport","Chicago","United States","ORD","KORD",41.9786,-87.9048,672,-6,"A","America/Chicago","airport","OurAirports"
3831,"Boca Raton Airport","Boca Raton","United States","BCT","KBCT",26.3784999847,-80.1076965332,13,-5,"A","America/New_York","airport","OurAirports"
3832,"Fairbanks International Airport","Fairbanks","United States","FAI","PAFA",64.81510162,-147.8560028,439,-9,"A","America/Anchorage","airport","OurAirports"
3833,"Quantico MCAF /Turner field","Quantico","United States",\N,"KNYG",38.50170135,-77.30529785,10,-5,"A","America/New_York","airport","OurAirports"
3834,"Cannon Air Force Base","Clovis","United States","CVS","KCVS",34.3828010559,-103.321998596,4295,-7,"A","America/Denver","airport","OurAirports"
3835,"Kaneohe Bay MCAS (Marion E. Carl Field) Airport","Kaneohe Bay","United States","NGF","PHNG",21.4505004883,-157.768005371,24,-10,"A","Pacific/Honolulu","airport","OurAirports"
3836,"Offutt Air Force Base","Omaha","United States","OFF","KOFF",41.118301391602,-95.912498474121,1052,-6,"A","America/Chicago","airport","OurAirports"
3837,"Gulkana Airport","Gulkana","United States","GKN","PAGK",62.1548996,-145.4570007,1586,-9,"A","America/Anchorage","airport","OurAirports"
3838,"Watertown International Airport","Watertown","United States","ART","KART",43.99190139770508,-76.02169799804688,325,-5,"A","America/New_York","airport","OurAirports"
3839,"Palm Springs International Airport","Palm Springs","United States","PSP","KPSP",33.8297004699707,-116.50700378417969,477,-8,"A","America/Los_Angeles","airport","OurAirports"
3840,"Rick Husband Amarillo International Airport","Amarillo","United States","AMA","KAMA",35.219398,-101.706001,3607,-6,"A","America/Chicago","airport","OurAirports"
3841,"Fort Dodge Regional Airport","Fort Dodge","United States","FOD","KFOD",42.55149841,-94.19259644,1156,-6,"A","America/Chicago","airport","OurAirports"
3842,"Barksdale Air Force Base","Shreveport","United States","BAD","KBAD",32.5018005371,-93.6626968384,166,-6,"A","America/Chicago","airport","OurAirports"
3843,"Topeka Regional Airport - Forbes Field","Topeka","United States","FOE","KFOE",38.950901031499995,-95.66359710690001,1078,-6,"A","America/Chicago","airport","OurAirports"
3844,"Cotulla-La Salle County Airport","Cotulla","United States","COT","KCOT",28.45669937,-99.22029877,474,-6,"A","America/Chicago","airport","OurAirports"
3845,"Wilmington International Airport","Wilmington","United States","ILM","KILM",34.270599365234375,-77.90260314941406,32,-5,"A","America/New_York","airport","OurAirports"
3846,"Baton Rouge Metropolitan Airport","Baton Rouge","United States","BTR","KBTR",30.533199,-91.149597,70,-6,"A","America/Chicago","airport","OurAirports"
3847,"Meridian Naval Air Station","Meridian","United States",\N,"KNMM",32.55210114,-88.55560303,316,-6,"A","America/Chicago","airport","OurAirports"
3848,"Tyler Pounds Regional Airport","Tyler","United States","TYR","KTYR",32.35409927368164,-95.40239715576172,544,-6,"A","America/Chicago","airport","OurAirports"
3849,"Baltimore/Washington International Thurgood Marshall Airport","Baltimore","United States","BWI","KBWI",39.1754,-76.668297,146,-5,"A","America/New_York","airport","OurAirports"
3850,"Hobart Regional Airport","Hobart","United States","HBR","KHBR",34.991317,-99.051313,1563,-6,"A","America/Chicago","airport","OurAirports"
3851,"Lanai Airport","Lanai","United States","LNY","PHNY",20.785600662231445,-156.9510040283203,1308,-10,"N","Pacific/Honolulu","airport","OurAirports"
3852,"Alexandria International Airport","Alexandria","United States","AEX","KAEX",31.32740020751953,-92.54979705810547,89,-6,"A","America/Chicago","airport","OurAirports"
3853,"Condron Army Air Field","White Sands","United States","WSD","KWSD",32.34149933,-106.4029999,3934,-7,"A","America/Denver","airport","OurAirports"
3854,"Cold Bay Airport","Cold Bay","United States","CDB","PACD",55.20610046386719,-162.72500610351562,96,-9,"A","America/Anchorage","airport","OurAirports"
3855,"Tulsa International Airport","Tulsa","United States","TUL","KTUL",36.19839859008789,-95.88809967041016,677,-6,"A","America/Chicago","airport","OurAirports"
3856,"Sitka Rocky Gutierrez Airport","Sitka","United States","SIT","PASI",57.04710006713867,-135.36199951171875,21,-9,"A","America/Anchorage","airport","OurAirports"
3857,"Long Island Mac Arthur Airport","Islip","United States","ISP","KISP",40.79520035,-73.10019684,99,-5,"A","America/New_York","airport","OurAirports"
3858,"Minneapolis-St Paul International/Wold-Chamberlain Airport","Minneapolis","United States","MSP","KMSP",44.882,-93.221802,841,-6,"A","America/Chicago","airport","OurAirports"
3859,"New Castle Airport","Wilmington","United States","ILG","KILG",39.67869949,-75.60649872,80,-5,"A","America/New_York","airport","OurAirports"
3860,"Unalaska Airport","Unalaska","United States","DUT","PADU",53.900100708,-166.544006348,22,-9,"A","America/Anchorage","airport","OurAirports"
3861,"Louis Armstrong New Orleans International Airport","New Orleans","United States","MSY","KMSY",29.99340057373047,-90.25800323486328,4,-6,"A","America/Chicago","airport","OurAirports"
3862,"Portland International Jetport Airport","Portland","United States","PWM","KPWM",43.64619827,-70.30930328,76,-5,"A","America/New_York","airport","OurAirports"
3863,"Will Rogers World Airport","Oklahoma City","United States","OKC","KOKC",35.39310073852539,-97.60070037841797,1295,-6,"A","America/Chicago","airport","OurAirports"
3864,"Albany International Airport","Albany","United States","ALB","KALB",42.74829864501953,-73.80169677734375,285,-5,"A","America/New_York","airport","OurAirports"
3865,"Valdez Pioneer Field","Valdez","United States","VDZ","PAVD",61.13389969,-146.2480011,121,-9,"A","America/Anchorage","airport","OurAirports"
3866,"Langley Air Force Base","Hampton","United States","LFI","KLFI",37.082901001,-76.360496521,11,-5,"A","America/New_York","airport","OurAirports"
3867,"John Wayne Airport-Orange County Airport","Santa Ana","United States","SNA","KSNA",33.67570114,-117.8679962,56,-8,"A","America/Los_Angeles","airport","OurAirports"
3868,"Columbus Air Force Base","Colombus","United States","CBM","KCBM",33.6437988281,-88.44380187990001,219,-6,"A","America/Chicago","airport","OurAirports"
3869,"Kendall-Tamiami Executive Airport","Kendall-tamiami","United States","TMB","KTMB",25.6478996277,-80.432800293,8,-5,"A","America/New_York","airport","OurAirports"
3870,"Oceana Naval Air Station","Oceana","United States","NTU","KNTU",36.820702,-76.033501,23,-5,"A","America/New_York","airport","OurAirports"
3871,"Grissom Air Reserve Base","Peru","United States","GUS","KGUS",40.648101806599996,-86.1520996094,812,-5,"A","America/New_York","airport","OurAirports"
3872,"Casper-Natrona County International Airport","Casper","United States","CPR","KCPR",42.908001,-106.463997,5350,-7,"A","America/Denver","airport","OurAirports"
3873,"Destin-Ft Walton Beach Airport","Valparaiso","United States","VPS","KVPS",30.4832,-86.525398,87,-6,"A","America/Chicago","airport","OurAirports"
3874,"Craig Field","Selma","United States","SEM","KSEM",32.343898773193,-86.987800598145,166,-6,"A","America/Chicago","airport","OurAirports"
3875,"Key West International Airport","Key West","United States","EYW","KEYW",24.556100845336914,-81.75959777832031,3,-5,"A","America/New_York","airport","OurAirports"
3876,"Charlotte Douglas International Airport","Charlotte","United States","CLT","KCLT",35.2140007019043,-80.94309997558594,748,-5,"A","America/New_York","airport","OurAirports"
3877,"McCarran International Airport","Las Vegas","United States","LAS","KLAS",36.08010101,-115.1520004,2181,-8,"A","America/Los_Angeles","airport","OurAirports"
3878,"Orlando International Airport","Orlando","United States","MCO","KMCO",28.429399490356445,-81.30899810791016,96,-5,"A","America/New_York","airport","OurAirports"
3879,"Florence Regional Airport","Florence","United States","FLO","KFLO",34.18539810180664,-79.7238998413086,146,-5,"A","America/New_York","airport","OurAirports"
3880,"Great Falls International Airport","Great Falls","United States","GTF","KGTF",47.48199844,-111.3710022,3680,-7,"A","America/Denver","airport","OurAirports"
3881,"Youngstown Warren Regional Airport","Youngstown","United States","YNG","KYNG",41.26070023,-80.67910004,1192,-5,"A","America/New_York","airport","OurAirports"
3882,"Ladd AAF Airfield","Fort Wainwright","United States","FBK","PAFB",64.83750153,-147.6139984,454,-9,"A","America/Anchorage","airport","OurAirports"
3883,"Mc Minnville Municipal Airport","Mackminnville","United States",\N,"KMMV",45.19440079,-123.1360016,163,-8,"A","America/Los_Angeles","airport","OurAirports"
3884,"Robins Air Force Base","Macon","United States","WRB","KWRB",32.6400985718,-83.5919036865,294,-5,"A","America/New_York","airport","OurAirports"
3885,"Suvarnabhumi Airport","Bangkok","Thailand","BKK","VTBS",13.681099891662598,100.74700164794922,5,7,"U","Asia/Bangkok","airport","OurAirports"
3886,"Naha Airport","Naha","Indonesia","NAH","WAMH",3.6832098960876465,125.52799987792969,16,8,"N","Asia/Makassar","airport","OurAirports"
3887,"Andi Jemma Airport","Masamba","Indonesia","MXB","WAWM",-2.55803,120.323997,164,8,"N","Asia/Makassar","airport","OurAirports"
3888,"Soroako Airport","Soroako","Indonesia","SQR","WAWS",-2.5311999320983887,121.35800170898438,1388,8,"N","Asia/Makassar","airport","OurAirports"
3889,"Pongtiku Airport","Makale","Indonesia","TTR","WAWT",-3.0447399616241,119.82199859619,2884,8,"N","Asia/Makassar","airport","OurAirports"
3890,"Wolter Monginsidi Airport","Kendari","Indonesia","KDI","WAWW",-4.081610202789307,122.41799926757812,538,8,"N","Asia/Makassar","airport","OurAirports"
3891,"Maimun Saleh Airport","Sabang","Indonesia","SBG","WITB",5.87412977219,95.33969879150001,393,7,"N","Asia/Jakarta","airport","OurAirports"
3892,"Cibeureum Airport","Tasikmalaya","Indonesia","TSY","WICM",-7.346600055690001,108.246002197,1148,7,"N","Asia/Jakarta","airport","OurAirports"
3893,"Iswahyudi Airport","Madiun","Indonesia",\N,"WARI",-7.615769863128662,111.43399810791016,361,7,"N","Asia/Jakarta","airport","OurAirports"
